Input,Predicted,Target
kisani,किसानी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,किड,कीड़े
keynote,केंटू,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडालिया,कुंडलियाँ
kundaliyan,कुंडालियन,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमौ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशन,कुषाण
kusumalataa,कुसूमाता,कुसुमलता
kusumalta,कुसूमात्,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कपो,केपीओ
canterbari,कांटेरबी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कंडिडेट,कैंडिडेट
katrina,कट्रिना,कैटरीना
caitlyn,कैटलीन,कैटलिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैटोलिक,कैथोलिक
catholicon,काठोलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैसैटिटर,कैपेसिटर
carat,कारट,कैरेट
cavity,कैविटी,कैविटी
cavalry,कावल्री,कैवेलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कंपल्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कोरिडोर,कोरिडोर
corolla,कोरोल,कोरोला
korola,कोरोला,कोरोला
caolan,कैसल,कोलन
colan,कोलन,कोलन
colon,कोलन,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशमबी,कौशाम्बी
cute,कुट,क्यूट
quete,क्यूट,क्यूट
cube,कुबे,क्यूब
cubeck,केबेक,क्यूबेक
quebec,क्यूबेक,क्यूबेक
cubes,कुबेस,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियाएग,क्रियायोग
christian,चृष्टियन,क्रिश्चयन
kruger,क्रोगर,क्रूगर
craig,क्रेज,क्रेग
creg,क्रेज,क्रेग
cradle,क्रेडल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रूम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लेसेन,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्यूंटिको,क्वांटिको
queens,क्यून,क्वींस
kshitij,किषिज,क्षितिज
shitij,शितिज,क्षितिज
kshin,क्षिन,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचकहच,खचाखच
khajarana,खजारना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहत्क,खटकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खनी,खनि
khanik,खनिक,खनिक
khanikarm,खनीकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकर्म
khapat,खपत,खपत
khariya,खरीय,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खास्तौर,ख़ासतौर
khastaur,खस्तौर,ख़ासतौर
khaibar,खैबार,ख़ैबर
khyber,खायबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशीयां,खुशियां
khene,खें,खेने
khaini,खैनी,खैनी
khairati,खायरती,खैराती
khoikhoi,खोइखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गे,गए
gaye,गे,गए
gajara,गजरा,गजरा
gajra,गज्र,गजरा
gadkar,गड़र,गडकर
ganapati,गंपति,गणपति
ganpati,गंपति,गणपति
gatisheel,गटिशील,गतिशील
gatishil,गतिशिल,गतिशील
gatishilata,गतिशिलता,गतिशीलता
gadadhar,गदाधर,गदाधर
gammat,गम्मत,गम्मत
gaya,गया,गया
garibi,गरिबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंद,गलगंड
gahmagahmi,गहमगह्मी,गहमागहमी
gemhagehmi,जहमाहें,गहमागहमी
ganguly,गंगुली,गांगुली
gaanth,गांथ,गांठ
ganth,गंथ,गांठ
gaanthe,गांथे,गांठे
ganthe,गंथे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाजी,गाज़ी
gajipur,गजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायितरी,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिडगिडेट,गिड़गिड़ाते
ginate,गिनेट,गिनते
ginte,गिंटे,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरिजघर,गिरजाघर
girjaghar,गिर्जघर,गिरजाघर
girijagharon,गिरिजघरों,गिरजाघरों
