Input,Predicted,Target
kide,कीड़े,कीड़े
keynote,केनेट,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरपपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडालिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोशित,कुपोषित
kumau,कुमाओ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुरल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशन,कुषाण
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,क्पो,केपीओ
canterbari,कैंतरेदा,कैंटरबरी
canterbury,कैंटर्डी,कैंटरबरी
candidate,कंडीडेट,कैंडिडेट
katrina,कट्रिना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैटोलिकों,कैथोलिकों
kaetholikon,कैटोलिकों,कैथोलिकों
capacitor,कैपेटिटर,कैपेसिटर
carat,करत,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवली,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कंपल्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कर्डेडर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कालन,कोलन
colan,कोलन,कोलन
colon,कलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलरोड़ो,कोलोराडो
kolorado,कोलोरोडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौमंबी,कौशाम्बी
cute,कूटे,क्यूट
quete,कुटे,क्यूट
cube,कबे,क्यूब
cubeck,कबेक,क्यूबेक
quebec,कुबेक,क्यूबेक
cubes,क्बेस,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकिटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,च्रिसिटन,क्रिश्चयन
kruger,क्रोगर,क्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रालल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रोम,क्रोम
client,क्लींट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लेसेन,क्लासें
classon,क्लेसों,क्लासों
clay,कले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेसिस,क्लेरिस
quantico,कुंविकों,क्वांटिको
queens,क्यूंस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शितिज,क्षितिज
kshin,किशीन,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचाचच,खचाखच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहातक,खटकती
khattapan,खटतापन,खट्टापन
khat,खट,खत
khani,खनी,खनि
khanik,खनिक,खनिक
khanikarm,खनीकर्म,खनिकर्म
khanikarma,खनीकर्म,खनिकर्म
khanikarmi,खानिकर्म,खनिकर्म
khapat,खपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खसकार,ख़ासकर
khaastaur,खासतुर,ख़ासतौर
khastaur,खस्तुर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खिबर,ख़ैबर
khaein,खैएं,खाएं
khaen,खैएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खटे,खाते
khal,खल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुषियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखोखी,खोईखोई
khoya,खोया,खोया
gangrel,गंगरोल,गंगरेल
gangaajal,गंगलाल,गंगाजल
gangajal,गंगलाल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गै,गए
gaye,गय,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गदकर,गडकर
ganapati,गनपती,गणपति
ganpati,गंपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिलिशता,गतिशीलता
gadadhar,गदाधर,गदाधर
gammat,गममत,गम्मत
gaya,गया,गया
garibi,गरीबी,गरीबी
garjana,गरजाना,गर्जना
galgand,गलगंद,गलगंड
gahmagahmi,गहमाजमोख,गहमागहमी
gemhagehmi,गेमहेंजी,गहमागहमी
ganguly,गंगुली,गांगुली
gaanth,गांथ,गांठ
ganth,गंठ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंठे,गांठे
ganthen,गंठें,गांठें
ganthon,गंठों,गांठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गजी,गाज़ी
gajipur,गाजिपुर,गाजीपुर
gazipur,गाजिपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गयित्री,गायत्री
gaytri,गैत्री,गायत्री
gidgidate,गिदिगेते,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिराजिघा,गिरजाघर
girjaghar,गिराजगर,गिरजाघर
girijagharon,गिरोजागरो,गिरजाघरों
girjagharon,गिरजागरों,गिरजाघरों
girati,गिरती,गिरती
